TRAILS_RADesktop,FMR,M20937330,ACG,6/3/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;22;29;30;33;32;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JDF,M20967732,ACG,3/3/2939,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;28;27;20;33;27;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,NNJ,M20963682,ACG,9/8/2960,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;28;32;33;79;20;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,AAR,M20938068,ACG,3/22/2938,0,0,0,3/28/2028,ACGVA,RADesktop,F,;22;36;33;93;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,YMF,M20993937,CCG,2/23/2009,0,0,0,3/30/2028,CCGV3,RADesktop,F,;32;37;69;277;60;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SHR,M20933362,ACG,22/9/2938,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;32;230;73;230;70;2;0;0;0;0;0;0;0;2;2;28;0
TRAILS_RADesktop,SXP,M20972983,ACG,2/28/2028,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;38;36;80;32;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,KER,M20962299,CCG,3/22/2003,0,0,0,3/29/2028,CCGV3,RADesktop,F,;22;29;23;33;23;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;27;23;37;28;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;22;32;29;60;26;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;22;32;29;60;26;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ADF,M20962837,CCG,3/2/2000,0,0,0,3/7/2028,CCGV3,RADesktop,F,;26;20;22;38;29;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CMN,M20937883,ACG,7/26/2963,0,0,0,3/2/2028,ACGA_FU2,RADesktop,F,;23;36;27;229;23;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,CSK,M20927332,ACG,20/22/2936,0,0,0,3/8/2028,ACGA_FU2,RADesktop,F,;26;23;22;73;30;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,DAB,M20962202,ACG,3/27/2933,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;22;32;38;200;28;0;0;2;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,EXR,M20928237,ACG,2/2/2962,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;23;28;22;38;28;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;28;39;33;223;30;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;26;23;28;33;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;28;22;28;76;20;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,F,;32;37;30;233;32;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,S,;32;37;30;233;32;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;28;22;28;76;20;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,F,;29;29;26;33;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;22;38;33;83;33;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JPM,M20983233,ACG,2/8/2979,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;28;29;29;67;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,RBD,M20908920,ACG,8/3/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;23;33;32;263;33;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,EMB,M20987889,CCG,22/22/2006,0,0,0,3/20/2028,CCGV3,RADesktop,F,;30;36;32;73;76;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CRF,M20937287,ACG,9/28/2939,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;28;28;23;39;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DAD,M20902883,ACG,20/8/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;22;30;32;32;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SAE,M20966987,ACG,22/27/2932,0,0,0,6/2/2028,ACGA_FU2,RADesktop,F,;29;33;27;96;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,RXC,M20988783,ACG,22/23/2969,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;23;30;23;290;32;0;0;0;0;0;0;0;0;3;2;0;0
TRAILS_RADesktop,CMG,M20936837,ACG,6/22/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;23;20;22;62;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MEC,M20922939,ACG,22/22/2976,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;23;23;29;92;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CMG,M20936837,ACG,6/22/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;23;20;22;62;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MEC,M20922939,ACG,22/22/2976,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;23;23;29;92;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,JAG,M20963933,CCG,7/20/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;20;29;23;62;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,SCM,M20983397,ACG,2/23/2963,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;28;27;23;32;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JCC,M20999903,ACG,7/2/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;28;26;22;36;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AXD,M20979333,ACG,22/9/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;29;32;28;206;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CFC,M20976327,CCG,3/26/2006,0,0,0,3/20/2028,CCGV3,RADesktop,S,;29;23;38;93;20;0;0;0;0;0;0;2;0;2;2;0;0
TRAILS_RADesktop,ACC,M20906900,ACG,8/2/2973,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;23;23;76;27;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,S,;29;29;26;33;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,ASM,M20933933,ACG,20/3/2976,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;23;23;29;37;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;22;38;33;83;33;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AMG,M20922223,ACG,3/28/2972,0,0,0,6/26/2028,ACGA_FU2,RADesktop,F,;23;26;22;32;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,HRG,M20983337,ACG,22/29/2962,0,0,0,6/8/2028,ACGA_FU2,RADesktop,F,;26;39;230;223;36;0;0;0;0;0;6;0;6;2;2;0;0
TRAILS_RADesktop,JMB,M20967830,CCG,8/8/2008,0,0,0,6/20/2028,CCGV3,RADesktop,F,;32;206;36;233;28;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CPR,M20903776,CCG,8/2/2002,0,0,0,6/20/2028,CCGV3,RADesktop,F,;22;22;23;38;22;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,BAM,M20969837,ACG,3/26/2933,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;22;36;23;33;33;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MXR,M20982383,ACG,7/20/2972,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;23;26;23;33;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TAM,M20970323,ACG,3/23/2973,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;20;22;28;232;22;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,CRS,M20938963,ACG,9/2/2930,0,0,0,6/7/2028,ACGA_FU2,RADesktop,F,;22;30;26;36;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NMC,M20930339,ACG,2/23/2972,0,0,0,6/20/2028,ACGA_FU2,RADesktop,F,;29;26;33;63;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MKG,M20960633,ACG,22/22/2937,0,0,0,6/6/2028,ACGA_FU2,RADesktop,F,;26;30;32;69;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MMD,M20936289,ACG,3/22/2973,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;23;29;22;33;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;23;32;32;80;32;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,EXB,M20932928,ACG,20/28/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;27;27;27;72;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CPK,M20938997,CCG,3/23/2006,0,0,0,3/26/2028,CCGVA,RADesktop,S,;27;29;37;67;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MJW,M20980928,CCG,2/27/2009,0,0,0,3/27/2028,CCGV3,RADesktop,S,;23;30;37;92;33;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,RXM,M20902673,CCG,3/28/2009,0,0,0,3/23/2028,CCGV3,RADesktop,S,;22;32;30;229;32;2;0;0;0;0;0;0;0;0;3;0;0
TRAILS_RADesktop,SGM,M20977326,CCG,8/3/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;22;33;33;63;36;0;0;0;0;0;0;2;0;0;0;0;0
TRAILS_RADesktop,SXK,M20983296,CCG,3/20/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;27;27;23;96;27;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,XJB,M20932622,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;23;23;26;32;33;0;0;2;2;0;0;0;0;0;0;0;0
TRAILS_RADesktop,RJS,M20909382,ACG,7/23/2933,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;26;32;30;79;33;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;30;33;29;80;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;28;22;27;62;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,F,;23;30;26;33;20;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,KEF,M20992203,ACG,2/3/2936,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;38;38;32;72;36;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,FMR,M20937330,ACG,6/3/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;22;29;30;33;32;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JDF,M20967732,ACG,3/3/2939,0,0,0,3/2/2028,ACGA_FU2,RADesktop,F,;28;27;20;33;27;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,S,;23;30;26;33;20;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3,RADesktop,S,;23;23;29;62;23;2;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,MEM,M20908663,ACG,3/23/2938,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;20;23;23;33;26;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NMC,M20920723,ACG,3/3/2972,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;20;23;23;72;23;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MCJ,M20926223,ACG,22/22/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;20;23;22;32;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MES,M20933303,ACG,8/29/2938,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;23;32;23;232;27;0;0;0;0;0;0;0;0;3;2;0;0
TRAILS_RADesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;29;23;37;22;0;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,SXP,M20933733,ACG,7/28/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;28;22;28;70;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TRC,M20903930,ACG,7/27/2978,0,0,0,3/29/2028,ACGVA,RADesktop,S,;23;29;23;223;32;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,EAM,M20932303,ACG,2/3/2967,0,0,0,3/7/2028,ACGA_FU2,RADesktop,S,;26;26;23;63;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DRG,M20997623,ACG,3/23/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;23;39;33;226;33;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CPV,M20936232,ACG,3/20/2960,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;22;23;26;33;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ARM,M20907096,CCG,8/32/2007,0,0,0,3/23/2028,CCGV3,RADesktop,S,;26;38;32;232;22;0;0;0;0;0;0;0;0;3;2;0;0
TRAILS_RADesktop,HMG,M20932383,CCG,22/27/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;23;28;29;37;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DGP,M20932703,CCG,3/22/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;28;20;29;69;28;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,CAM,M20928378,ACG,22/29/2963,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;27;30;23;39;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,KSM,M20902839,ACGA,9/22/2972,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;27;23;72;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,KEF,M20992203,ACG,2/3/2936,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;38;38;32;72;36;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;27;23;37;28;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,KER,M20962299,CCG,3/22/2003,0,0,0,3/29/2028,CCGV3,RADesktop,S,;22;29;23;33;23;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SXP,M20972983,ACG,2/28/2028,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;23;38;36;80;32;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SHR,M20933362,ACG,22/9/2938,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;32;230;73;230;70;2;0;0;0;3;0;0;0;2;2;28;0
TRAILS_RADesktop,YMF,M20993937,CCG,2/23/2009,0,0,0,3/30/2028,CCGV3,RADesktop,S,;32;37;69;277;60;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,AAR,M20938068,ACG,3/22/2938,0,0,0,3/28/2028,ACGVA,RADesktop,S,;22;36;33;93;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NNJ,M20963682,ACG,9/8/2960,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;28;32;33;79;20;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,DMB,M20982238,CCG,6/27/2009,0,0,0,3/3/2028,CCGV3,RADesktop,F,;33;33;69;237;39;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,WSR,M20962232,ACG,3/32/2963,0,0,0,3/28/2028,ACGVA,RADesktop,F,;28;26;32;36;32;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,VRF,M20909076,CCG,7/23/2002,0,0,0,3/6/2028,CCGV3,RADesktop,F,;26;23;22;38;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,GAC,M20936223,CCG,2/3/2009,0,0,0,3/6/2028,CCGV3,RADesktop,F,;38;32;33;89;32;2;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;26;23;28;33;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;28;39;33;223;30;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,EXR,M20928237,ACG,2/2/2962,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;23;28;22;38;28;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,DAB,M20962202,ACG,3/27/2933,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;22;32;38;200;28;0;0;2;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CSK,M20927332,ACG,20/22/2936,0,0,0,3/8/2028,ACGA_FU2,RADesktop,S,;26;23;22;73;30;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CMN,M20937883,ACG,7/26/2963,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;23;36;27;229;23;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,ADF,M20962837,CCG,3/2/2000,0,0,0,3/7/2028,CCGV3,RADesktop,S,;26;20;22;38;29;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,GAC,M20936223,CCG,2/3/2009,0,0,0,3/6/2028,CCGV3,RADesktop,S,;38;32;33;89;32;2;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,VRF,M20909076,CCG,7/23/2002,0,0,0,3/6/2028,CCGV3,RADesktop,S,;26;23;22;38;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,WSR,M20962232,ACG,3/32/2963,0,0,0,3/28/2028,ACGVA,RADesktop,S,;28;26;32;36;32;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DMB,M20982238,CCG,6/27/2009,0,0,0,3/3/2028,CCGV3,RADesktop,S,;33;33;69;237;39;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,JAG,M20963933,CCG,7/20/2003,0,0,0,3/23/2028,CCGV3,RADektop,F,;20;29;23;62;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,SCM,M20983397,ACG,2/23/2963,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;28;27;23;32;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JCC,M20999903,ACG,7/2/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;28;26;22;36;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AXD,M20979333,ACG,22/9/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;29;32;28;206;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CFC,M20976327,CCG,3/26/2006,0,0,0,3/20/2028,CCGV3,RADesktop,F,;29;23;38;93;20;0;0;0;0;0;0;2;0;2;2;0;0
TRAILS_RADesktop,ACC,M20906900,ACG,8/2/2973,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;23;23;23;76;27;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,ASM,M20933933,ACG,20/3/2976,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;23;23;29;37;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TVD,M20960889,ACG,8/3/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;28;32;30;32;23;0;0;2;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TVD,M20960889,ACG,8/3/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;28;32;30;32;23;0;0;2;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,RXC,M20988783,ACG,22/23/2969,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;23;30;23;290;32;0;0;6;0;6;0;0;0;3;2;0;0
TRAILS_RADesktop,SAE,M20966987,ACG,22/27/2932,0,0,0,6/2/2028,ACGA_FU2,RADesktop,S,;29;33;27;96;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JPM,M20983233,ACG,2/8/2979,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;28;29;29;67;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,RBD,M20908920,ACG,8/3/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;23;33;32;263;33;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,EMB,M20987889,CCG,22/22/2006,0,0,0,3/20/2028,CCGV3,RADesktop,S,;30;36;32;73;76;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CRF,M20937287,ACG,9/28/2939,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;28;28;23;39;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DAD,M20902883,ACG,20/8/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;22;30;32;32;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CDM,M20909273,CCG,2/3/2009,0,0,0,3/20/2028,CCGV3,RADesktop,F,;27;36;63;278;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ATC,M20933373,CCG,8/3/2000,0,0,0,3/29/2028,CCGV3,RADesktop,F,;26;29;23;62;27;0;0;0;0;0;2;0;0;2;0;0;0
TRAILS_RADesktop,ZIG,M20933999,CCG,3/23/2009,0,0,0,3/29/2028,CCGV3,RADesktop,F,;27;33;39;222;33;2;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,CAC,M20977663,CCG,3/30/2007,0,0,0,3/20/2028,CCGV3,RADesktop,F,;22;26;29;83;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,BDD,M20903022,ACG,3/26/2939,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;32;73;73;272;38;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,AXR,M20962602,CCG,7/23/2007,0,0,0,6/2/2028,CCGV3,RADesktop,F,;23;26;39;228;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CES,M20932323,ACG,22/3/2936,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;26;23;39;39;26;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,JGR,M20983309,ACG,2/23/2937,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;26;32;33;79;33;0;2;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,SCF,M20932238,ACG,6/26/2933,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;23;23;23;32;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,DDA,M20993270,ACG,2/22/2937,0,0,0,6/8/2028,ACGA_FU2,RADesktop,F,;22;33;83;238;33;0;0;0;0;0;3;0;0;2;0;0;0
TRAILS_RADesktop,HCD,M20983630,ACG,2/23/2933,0,0,0,6/6/2028,AGCA_FU2,RADesktop,F,;20;32;26;38;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CJD,M20903320,ACG,3/28/2962,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;26;23;23;63;20;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ERS,M20996937,ACG,8/22/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;26;30;27;83;23;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MAG,M20933733,ACG,3/3/2932,0,0,0,3/30/2028,ACGA_FU2,RADesktop,F,;29;32;23;68;29;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MHR,M20966086,CCG,6/29/2002,0,0,0,6/2/2028,CCGV3,RADesktop,F,;22;22;27;32;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ASC,M20903399,CCG,9/29/2008,0,0,0,6/3/2028,CCGV3,RADesktop,F,;23;32;33;92;33;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JMA,M20932968,ACG,20/29/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;28;22;23;33;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SEM,M20983323,ACG,20/27/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;28;22;22;72;23;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,CJS,M20903763,ACG,8/23/2939,0,0,0,6/29/2028,ACGA_FU2,RADesktop,F,;26;32;33;79;33;0;0;0;0;0;0;0;0;0;0;0;0
